Restaurant_id,Rating
id_7880,2.915
id_7881,3.385
id_7882,4.0
id_7883,3.895
id_7884,4.225
id_7885,3.59
id_7886,3.31
id_7887,4.945
id_7888,3.77
id_7889,5.0
id_7890,3.915
id_7891,3.61
id_7892,3.825
id_7893,4.33
id_7894,3.885
id_7895,4.535
id_7896,4.95
id_7897,5.0
id_7898,3.285
id_7899,4.21
id_7900,4.24
id_7901,3.61
id_7902,4.465
id_7903,4.21
id_7904,3.765
id_7905,4.03
id_7906,3.485
id_7907,4.445
id_7908,4.995
id_7909,3.45
id_7910,3.715
id_7911,4.225
id_7912,4.275
id_7913,4.065
id_7914,2.88
id_7915,3.495
id_7916,4.28
id_7917,4.115
id_7918,4.03
id_7919,4.0
id_7920,4.23
id_7921,4.115
id_7922,4.3
id_7923,4.49
id_7924,4.9
id_7925,3.97
id_7926,3.385
id_7927,3.76
id_7928,2.555
id_7929,4.5
id_7930,3.83
id_7931,4.245
id_7932,4.45
id_7933,4.04
id_7934,3.99
id_7935,4.555
id_7936,4.0
id_7937,4.2
id_7938,3.495
id_7939,2.555
id_7940,3.96
id_7941,4.335
id_7942,3.415
id_7943,4.55
id_7944,4.44
id_7945,3.56
id_7946,4.075
id_7947,3.515
id_7948,3.67
id_7949,4.505
id_7950,4.97
id_7951,3.87
id_7952,4.025
id_7953,2.995
id_7954,3.42
id_7955,5.0
id_7956,5.0
id_7957,3.985
id_7958,3.12
id_7959,4.0
id_7960,3.88
id_7961,3.99
id_7962,3.945
id_7963,4.06
id_7964,4.055
id_7965,3.91
id_7966,4.475
id_7967,4.565
id_7968,4.07
id_7969,2.71
id_7970,4.505
id_7971,4.405
id_7972,4.105
id_7973,4.125
id_7974,4.67
id_7975,2.58
id_7976,4.285
id_7977,3.01
id_7978,4.505
id_7979,2.545
id_7980,3.785
id_7981,3.865
id_7982,4.155
id_7983,3.56
id_7984,3.88
id_7985,3.94
id_7986,4.24
id_7987,4.975
id_7988,4.785
id_7989,4.025
id_7990,2.375
id_7991,4.125
id_7992,4.28
id_7993,4.885
id_7994,4.335
id_7995,4.71
id_7996,3.81
id_7997,4.03
id_7998,3.495
id_7999,4.02
id_8000,2.665
id_8001,4.02
id_8002,5.0
id_8003,4.14
id_8004,4.0
id_8005,3.21
id_8006,4.425
id_8007,4.445
id_8008,3.95
id_8009,4.02
id_8010,4.425
id_8011,4.495
id_8012,3.675
id_8013,4.03
id_8014,3.2
id_8015,3.835
id_8016,4.395
id_8017,3.965
id_8018,3.96
id_8019,4.235
id_8020,4.105
id_8021,4.285
id_8022,3.74
id_8023,3.715
id_8024,4.605
id_8025,2.56
id_8026,3.715
id_8027,4.5
id_8028,4.08
id_8029,3.905
id_8030,3.685
id_8031,3.745
id_8032,4.185
id_8033,3.99
id_8034,2.525
id_8035,4.225
id_8036,4.145
id_8037,4.42
id_8038,3.665
id_8039,3.285
id_8040,4.51
id_8041,3.45
id_8042,3.875
id_8043,4.265
id_8044,4.185
id_8045,4.19
id_8046,4.105
id_8047,4.215
id_8048,4.32
id_8049,3.755
id_8050,3.835
id_8051,4.02
id_8052,4.485
id_8053,4.62
id_8054,4.0
id_8055,4.555
id_8056,4.105
id_8057,3.575
id_8058,4.175
id_8059,4.5
id_8060,3.84
id_8061,3.415
id_8062,3.22
id_8063,4.975
id_8064,4.035
id_8065,4.47
id_8066,3.155
id_8067,4.18
id_8068,4.155
id_8069,4.14
id_8070,3.875
id_8071,4.025
id_8072,3.525
id_8073,3.685
id_8074,3.825
id_8075,3.965
id_8076,4.505
id_8077,3.715
id_8078,3.985
id_8079,4.11
id_8080,3.185
id_8081,4.255
id_8082,3.79
id_8083,4.01
id_8084,3.125
id_8085,4.01
id_8086,4.005
id_8087,2.775
id_8088,4.34
id_8089,3.86
id_8090,4.335
id_8091,4.48
id_8092,3.41
id_8093,3.67
id_8094,2.655
id_8095,3.87
id_8096,4.385
id_8097,4.81
id_8098,4.505
id_8099,4.495
id_8100,4.01
id_8101,4.33
id_8102,3.875
id_8103,4.1
id_8104,4.515
id_8105,4.43
id_8106,4.41
id_8107,4.21
id_8108,3.105
id_8109,4.505
id_8110,4.625
id_8111,4.4
id_8112,4.425
id_8113,3.805
id_8114,2.585
id_8115,3.7
id_8116,5.0
id_8117,3.925
id_8118,4.065
id_8119,3.055
id_8120,3.685
id_8121,4.435
id_8122,2.945
id_8123,4.11
id_8124,4.375
id_8125,4.3
id_8126,3.995
id_8127,3.36
id_8128,4.945
id_8129,3.35
id_8130,3.895
id_8131,4.465
id_8132,3.215
id_8133,4.11
id_8134,4.015
id_8135,3.635
id_8136,4.53
id_8137,3.94
id_8138,4.06
id_8139,4.29
id_8140,4.02
id_8141,4.11
id_8142,3.71
id_8143,4.5
id_8144,4.695
id_8145,4.995
id_8146,3.845
id_8147,3.125
id_8148,3.255
id_8149,4.495
id_8150,4.01
id_8151,2.105
id_8152,4.715
id_8153,3.475
id_8154,4.125
id_8155,3.775
id_8156,4.015
id_8157,4.33
id_8158,3.98
id_8159,4.67
id_8160,3.49
id_8161,4.215
id_8162,4.085
id_8163,3.28
id_8164,3.64
id_8165,3.465
id_8166,5.0
id_8167,4.495
id_8168,3.53
id_8169,4.12
id_8170,4.31
id_8171,3.665
id_8172,3.635
id_8173,4.48
id_8174,4.02
id_8175,4.285
id_8176,3.9
id_8177,4.0
id_8178,4.5
id_8179,4.345
id_8180,4.57
id_8181,4.385
id_8182,4.71
id_8183,4.5
id_8184,4.0
id_8185,2.8
id_8186,4.47
id_8187,3.125
id_8188,4.48
id_8189,5.0
id_8190,3.905
id_8191,3.585
id_8192,3.505
id_8193,4.525
id_8194,3.555
id_8195,4.0
id_8196,4.53
id_8197,4.485
id_8198,4.08
id_8199,3.99
id_8200,3.95
id_8201,4.405
id_8202,3.97
id_8203,4.53
id_8204,3.785
id_8205,3.7
id_8206,4.585
id_8207,4.61
id_8208,4.08
id_8209,3.15
id_8210,2.83
id_8211,3.93
id_8212,3.915
id_8213,4.885
id_8214,4.75
id_8215,3.035
id_8216,1.08
id_8217,3.645
id_8218,4.035
id_8219,4.0
id_8220,4.915
id_8221,4.15
id_8222,4.33
id_8223,4.095
id_8224,3.69
id_8225,3.78
id_8226,4.42
id_8227,4.065
id_8228,4.52
id_8229,3.49
id_8230,3.94
id_8231,3.9
id_8232,4.845
id_8233,3.675
id_8234,5.0
id_8235,4.075
id_8236,3.395
id_8237,4.095
id_8238,4.57
id_8239,4.07
id_8240,4.205
id_8241,2.115
id_8242,3.5
id_8243,4.485
id_8244,4.82
id_8245,4.0
id_8246,4.555
id_8247,2.46
id_8248,3.705
id_8249,4.425
id_8250,4.19
id_8251,4.515
id_8252,3.77
id_8253,3.87
id_8254,3.605
id_8255,3.37
id_8256,4.0
id_8257,4.495
id_8258,4.75
id_8259,4.415
id_8260,4.88
id_8261,4.125
id_8262,3.93
id_8263,5.0
id_8264,2.705
id_8265,4.32
id_8266,3.125
id_8267,3.465
id_8268,4.43
id_8269,3.65
id_8270,3.815
id_8271,3.06
id_8272,4.21
id_8273,4.195
id_8274,4.39
id_8275,4.235
id_8276,2.975
id_8277,3.51
id_8278,3.73
id_8279,2.84
id_8280,4.245
id_8281,3.62
id_8282,5.0
id_8283,5.0
id_8284,4.34
id_8285,4.18
id_8286,4.295
id_8287,3.725
id_8288,4.44
id_8289,5.0
id_8290,4.93
id_8291,4.345
id_8292,4.5
id_8293,2.78
id_8294,4.58
id_8295,4.46
id_8296,3.0
id_8297,4.03
id_8298,4.305
id_8299,4.215
id_8300,4.5
id_8301,4.89
id_8302,3.475
id_8303,1.015
id_8304,4.39
id_8305,4.27
id_8306,4.66
id_8307,2.715
id_8308,3.995
id_8309,2.94
id_8310,3.945
id_8311,3.555
id_8312,3.525
id_8313,2.975
id_8314,4.07
id_8315,4.48
id_8316,3.88
id_8317,4.325
id_8318,4.04
id_8319,4.65
id_8320,3.745
id_8321,3.06
id_8322,4.37
id_8323,3.995
id_8324,4.155
id_8325,4.295
id_8326,4.1
id_8327,2.6
id_8328,3.73
id_8329,3.53
id_8330,3.535
id_8331,5.0
id_8332,4.215
id_8333,4.43
id_8334,4.645
id_8335,2.83
id_8336,4.495
id_8337,4.095
id_8338,3.99
id_8339,3.85
id_8340,4.905
id_8341,3.3
id_8342,3.885
id_8343,2.75
id_8344,2.99
id_8345,4.925
id_8346,4.53
id_8347,3.51
id_8348,2.985
id_8349,3.15
id_8350,4.055
id_8351,5.0
id_8352,5.0
id_8353,4.435
id_8354,4.32
id_8355,5.0
id_8356,4.5
id_8357,3.955
id_8358,4.37
id_8359,5.0
id_8360,3.81
id_8361,3.97
id_8362,4.005
id_8363,4.365
id_8364,4.135
id_8365,4.17
id_8366,4.49
id_8367,5.0
id_8368,4.05
id_8369,3.765
id_8370,2.715
id_8371,4.855
id_8372,4.07
id_8373,4.975
id_8374,3.365
id_8375,4.36
id_8376,4.28
id_8377,4.185
id_8378,4.28
id_8379,4.43
id_8380,4.085
id_8381,3.795
id_8382,3.04
id_8383,4.535
id_8384,4.15
id_8385,3.7
id_8386,4.315
id_8387,2.72
id_8388,4.17
id_8389,3.97
id_8390,4.325
id_8391,4.255
id_8392,4.865
id_8393,3.265
id_8394,4.375
id_8395,5.0
id_8396,4.185
id_8397,5.0
id_8398,4.6
id_8399,3.625
id_8400,3.605
id_8401,4.915
id_8402,4.17
id_8403,4.925
id_8404,4.335
id_8405,3.935
id_8406,4.04
id_8407,3.74
id_8408,4.0
id_8409,3.01
id_8410,4.795
id_8411,4.62
id_8412,4.245
id_8413,4.495
id_8414,4.61
id_8415,3.0
id_8416,3.69
id_8417,4.325
id_8418,3.64
id_8419,3.835
id_8420,2.305
id_8421,4.035
id_8422,3.995
id_8423,3.86
id_8424,4.065
id_8425,3.55
id_8426,3.645
id_8427,4.235
id_8428,3.875
id_8429,2.97
id_8430,4.42
id_8431,3.655
id_8432,2.95
id_8433,3.025
id_8434,4.13
id_8435,3.805
id_8436,4.095
id_8437,4.27
id_8438,2.585
id_8439,2.955
id_8440,5.0
id_8441,3.285
id_8442,3.585
id_8443,4.665
id_8444,3.955
id_8445,3.55
id_8446,3.585
id_8447,3.97
id_8448,2.83
id_8449,4.095
id_8450,3.72
id_8451,3.51
id_8452,3.6
id_8453,4.49
id_8454,4.8
id_8455,3.17
id_8456,5.0
id_8457,4.52
id_8458,2.315
id_8459,4.32
id_8460,4.0
id_8461,4.11
id_8462,4.31
id_8463,4.065
id_8464,4.415
id_8465,3.975
id_8466,4.0
id_8467,4.4
id_8468,4.875
id_8469,4.425
id_8470,4.37
id_8471,3.505
id_8472,3.1
id_8473,4.125
id_8474,4.76
id_8475,4.76
id_8476,2.0
id_8477,3.15
id_8478,3.3
id_8479,3.53
id_8480,4.32
id_8481,4.245
id_8482,4.86
id_8483,1.015
id_8484,5.0
id_8485,4.01
id_8486,3.195
id_8487,3.985
id_8488,3.885
id_8489,4.22
id_8490,4.39
id_8491,3.26
id_8492,4.425
id_8493,3.76
id_8494,3.16
id_8495,2.985
id_8496,4.06
id_8497,4.5
id_8498,3.24
id_8499,4.155
id_8500,4.19
id_8501,3.96
id_8502,4.05
id_8503,4.075
id_8504,3.55
id_8505,4.43
id_8506,4.335
id_8507,2.96
id_8508,4.235
id_8509,4.135
id_8510,3.09
id_8511,3.105
id_8512,4.21
id_8513,3.075
id_8514,3.705
id_8515,5.0
id_8516,4.215
id_8517,4.945
id_8518,3.9
id_8519,1.58
id_8520,4.29
id_8521,4.995
id_8522,3.95
id_8523,3.555
id_8524,1.03
id_8525,4.03
id_8526,4.865
id_8527,3.795
id_8528,3.8
id_8529,4.0
id_8530,3.92
id_8531,4.465
id_8532,4.425
id_8533,4.185
id_8534,4.415
id_8535,3.44
id_8536,4.19
id_8537,3.905
id_8538,1.04
id_8539,3.465
id_8540,5.0
id_8541,4.51
id_8542,4.025
id_8543,4.06
id_8544,3.555
id_8545,4.995
id_8546,4.515
id_8547,4.025
id_8548,3.56
id_8549,4.055
id_8550,3.37
id_8551,4.475
id_8552,4.38
id_8553,3.48
id_8554,4.155
id_8555,4.565
id_8556,4.515
id_8557,4.36
id_8558,3.97
id_8559,3.135
id_8560,5.0
id_8561,3.615
id_8562,4.435
id_8563,4.26
id_8564,4.615
id_8565,3.97
id_8566,4.595
id_8567,4.2
id_8568,3.31
id_8569,5.0
id_8570,4.3
id_8571,4.0
id_8572,3.675
id_8573,4.41
id_8574,4.51
id_8575,3.885
id_8576,4.015
id_8577,2.75
id_8578,3.16
id_8579,3.695
id_8580,4.455
id_8581,3.765
id_8582,4.755
id_8583,2.965
id_8584,4.37
id_8585,3.8
id_8586,5.0
id_8587,4.7
id_8588,3.18
id_8589,4.225
id_8590,4.32
id_8591,3.1
id_8592,3.675
id_8593,4.25
id_8594,3.58
id_8595,4.26
id_8596,3.2
id_8597,3.14
id_8598,4.335
id_8599,4.42
id_8600,4.245
id_8601,4.325
id_8602,2.99
id_8603,4.89
id_8604,3.01
id_8605,4.11
id_8606,5.0
id_8607,4.35
id_8608,4.47
id_8609,4.575
id_8610,4.05
id_8611,4.515
id_8612,2.61
id_8613,4.465
id_8614,4.32
id_8615,4.145
id_8616,3.92
id_8617,4.205
id_8618,4.4
id_8619,4.395
id_8620,4.375
id_8621,4.315
id_8622,3.705
id_8623,4.635
id_8624,4.15
id_8625,4.51
id_8626,3.335
id_8627,4.77
id_8628,3.605
id_8629,3.125
id_8630,4.73
id_8631,4.965
id_8632,3.805
id_8633,5.0
id_8634,2.0
id_8635,3.11
id_8636,3.01
id_8637,4.32
id_8638,4.57
id_8639,4.485
id_8640,4.045
id_8641,4.005
id_8642,3.97
id_8643,4.235
id_8644,3.815
id_8645,2.97
id_8646,3.99
id_8647,4.57
id_8648,4.985
id_8649,3.555
id_8650,3.99
id_8651,3.565
id_8652,4.42
id_8653,3.575
id_8654,4.14
id_8655,4.02
id_8656,4.04
id_8657,4.995
id_8658,4.065
id_8659,4.19
id_8660,4.81
id_8661,4.555
id_8662,4.445
id_8663,4.14
id_8664,4.09
id_8665,3.995
id_8666,3.84
id_8667,4.515
id_8668,3.62
id_8669,4.195
id_8670,5.0
id_8671,4.925
id_8672,4.915
id_8673,3.915
id_8674,4.155
id_8675,4.005
id_8676,3.64
id_8677,4.11
id_8678,4.33
id_8679,4.295
id_8680,4.595
id_8681,3.945
id_8682,4.055
id_8683,3.6
id_8684,4.03
id_8685,5.0
id_8686,4.28
id_8687,4.325
id_8688,4.495
id_8689,3.96
id_8690,4.985
id_8691,4.25
id_8692,4.87
id_8693,4.52
id_8694,4.91
id_8695,4.48
id_8696,3.82
id_8697,4.535
id_8698,3.59
id_8699,3.995
id_8700,3.98
id_8701,4.125
id_8702,3.465
id_8703,3.735
id_8704,4.28
id_8705,4.415
id_8706,5.0
id_8707,4.41
id_8708,4.78
id_8709,4.37
id_8710,3.92
id_8711,4.285
id_8712,4.07
id_8713,4.07
id_8714,4.425
id_8715,4.295
id_8716,4.445
id_8717,4.26
id_8718,5.0
id_8719,4.085
id_8720,4.505
id_8721,4.01
id_8722,4.41
id_8723,4.055
id_8724,4.5
id_8725,3.93
id_8726,4.4
id_8727,4.035
id_8728,3.88
id_8729,4.19
id_8730,3.7
id_8731,4.485
id_8732,4.03
id_8733,3.85
id_8734,4.01
id_8735,4.62
id_8736,4.695
id_8737,4.01
id_8738,4.58
id_8739,4.06
id_8740,3.625
id_8741,4.83
id_8742,5.0
id_8743,3.835
id_8744,3.995
id_8745,4.085
id_8746,4.495
id_8747,4.06
id_8748,4.23
id_8749,5.0
id_8750,3.74
id_8751,4.175
id_8752,4.06
id_8753,4.295
id_8754,4.845
id_8755,4.175
id_8756,4.585
id_8757,3.64
id_8758,4.015
id_8759,4.355
id_8760,4.035
id_8761,4.235
id_8762,4.285
id_8763,4.205
id_8764,4.63
id_8765,4.06
id_8766,4.715
id_8767,3.585
id_8768,4.015
id_8769,4.15
id_8770,3.72
id_8771,5.0
id_8772,5.0
id_8773,4.655
id_8774,3.995
id_8775,4.6
id_8776,4.195
id_8777,4.51
id_8778,3.665
id_8779,4.01
id_8780,3.96
id_8781,4.465
id_8782,4.0
id_8783,4.44
id_8784,4.44
id_8785,4.42
id_8786,4.575
id_8787,3.94
id_8788,4.3
id_8789,4.005
id_8790,4.04
id_8791,3.58
id_8792,4.01
id_8793,4.615
id_8794,4.995
id_8795,3.855
id_8796,4.285
id_8797,3.965
id_8798,4.095
id_8799,4.14
id_8800,3.85
id_8801,3.975
id_8802,3.935
id_8803,4.45
id_8804,4.18
id_8805,4.07
id_8806,4.04
id_8807,3.585
id_8808,4.39
id_8809,4.295
id_8810,4.645
id_8811,3.97
id_8812,4.19
id_8813,3.975
id_8814,4.505
id_8815,4.2
id_8816,3.915
id_8817,3.655
id_8818,4.0
id_8819,4.445
id_8820,3.635
id_8821,4.61
id_8822,3.39
id_8823,4.03
id_8824,3.55
id_8825,4.085
id_8826,3.99
id_8827,5.0
id_8828,4.225
id_8829,4.05
id_8830,4.315
id_8831,4.325
id_8832,4.59
id_8833,4.565
id_8834,4.39
id_8835,4.065
id_8836,4.03
id_8837,5.0
id_8838,4.38
id_8839,4.43
id_8840,4.005
id_8841,4.005
id_8842,4.605
id_8843,4.05
id_8844,4.5
id_8845,3.605
id_8846,3.895
id_8847,4.3
id_8848,4.105
id_8849,3.935
id_8850,3.6
id_8851,4.155
id_8852,4.445
id_8853,3.98
id_8854,4.395
id_8855,3.935
id_8856,4.53
id_8857,4.32
id_8858,3.79
id_8859,4.195
id_8860,4.965
id_8861,4.515
id_8862,4.495
id_8863,4.395
id_8864,4.81
id_8865,4.075
id_8866,3.95
id_8867,4.07
id_8868,4.71
id_8869,4.25
id_8870,4.005
id_8871,4.39
id_8872,4.68
id_8873,4.1
id_8874,3.92
id_8875,4.03
id_8876,4.425
id_8877,4.525
id_8878,4.4
id_8879,3.645
id_8880,4.495
id_8881,4.54
id_8882,3.675
id_8883,4.355
id_8884,4.34
id_8885,3.955
id_8886,3.565
id_8887,3.855
id_8888,4.015
id_8889,4.495
id_8890,3.67
id_8891,4.64
id_8892,3.24
id_8893,4.185
id_8894,4.01
id_8895,4.01
id_8896,3.775
id_8897,3.725
id_8898,4.11
id_8899,4.8
id_8900,4.73
id_8901,3.915
id_8902,4.455
id_8903,3.935
id_8904,3.96
id_8905,4.63
id_8906,4.02
id_8907,3.86
id_8908,5.0
id_8909,4.09
id_8910,4.19
id_8911,3.9
id_8912,4.7
id_8913,3.995
id_8914,4.705
id_8915,4.01
id_8916,4.495
id_8917,4.025
id_8918,3.995
id_8919,4.02
id_8920,4.155
id_8921,4.41
id_8922,3.985
id_8923,4.015
id_8924,4.48
id_8925,4.09
id_8926,4.32
id_8927,4.05
id_8928,4.075
id_8929,4.69
id_8930,4.805
id_8931,4.43
id_8932,3.74
id_8933,4.36
id_8934,4.035
id_8935,4.4
id_8936,4.045
id_8937,4.69
id_8938,4.045
id_8939,4.585
id_8940,4.29
id_8941,4.445
id_8942,4.345
id_8943,4.5
id_8944,4.16
id_8945,4.67
id_8946,4.445
id_8947,4.04
id_8948,4.52
id_8949,4.105
id_8950,3.62
id_8951,4.715
id_8952,3.98
id_8953,4.085
id_8954,4.6
id_8955,3.975
id_8956,4.08
id_8957,4.055
id_8958,4.28
id_8959,4.84
id_8960,4.5
id_8961,4.595
id_8962,4.945
id_8963,4.0
id_8964,3.57
id_8965,4.195
id_8966,4.095
id_8967,4.02
id_8968,4.315
id_8969,3.58
id_8970,4.065
id_8971,4.555
id_8972,4.11
id_8973,3.815
id_8974,4.24
id_8975,4.41
id_8976,4.305
id_8977,4.69
id_8978,3.69
id_8979,3.83
id_8980,4.69
id_8981,4.555
id_8982,3.74
id_8983,4.24
id_8984,4.59
id_8985,4.09
id_8986,4.0
id_8987,3.795
id_8988,4.655
id_8989,3.51
id_8990,3.705
id_8991,4.275
id_8992,4.03
id_8993,4.96
id_8994,4.475
id_8995,3.795
id_8996,3.64
id_8997,3.955
id_8998,3.585
id_8999,4.155
id_9000,4.31
id_9001,4.385
id_9002,4.0
id_9003,4.995
id_9004,4.02
id_9005,4.28
id_9006,4.0
id_9007,4.48
id_9008,4.59
id_9009,4.33
id_9010,4.01
id_9011,4.59
id_9012,3.8
id_9013,4.4
id_9014,4.335
id_9015,4.44
id_9016,4.315
id_9017,4.175
id_9018,4.495
id_9019,3.945
id_9020,4.04
id_9021,3.735
id_9022,4.475
id_9023,4.095
id_9024,4.01
id_9025,4.075
id_9026,4.07
id_9027,3.995
id_9028,4.595
id_9029,3.98
id_9030,4.07
id_9031,4.055
id_9032,4.26
id_9033,4.04
id_9034,4.285
id_9035,4.365
id_9036,4.18
id_9037,3.785
id_9038,4.45
id_9039,4.62
id_9040,3.83
id_9041,4.48
id_9042,4.49
id_9043,4.08
id_9044,4.475
id_9045,4.44
id_9046,4.145
id_9047,3.335
id_9048,3.515
id_9049,3.84
id_9050,4.48
id_9051,4.005
id_9052,4.74
id_9053,3.97
id_9054,3.7
id_9055,4.155
id_9056,5.0
id_9057,3.96
id_9058,3.99
id_9059,3.685
id_9060,4.81
id_9061,4.625
id_9062,4.315
id_9063,4.69
id_9064,3.555
id_9065,3.605
id_9066,4.285
id_9067,3.985
id_9068,3.835
id_9069,4.035
id_9070,4.975
id_9071,3.875
id_9072,3.57
id_9073,3.69
id_9074,4.405
id_9075,4.1
id_9076,4.38
id_9077,4.25
id_9078,4.56
id_9079,4.24
id_9080,5.0
id_9081,4.43
id_9082,4.13
id_9083,4.67
id_9084,3.74
id_9085,4.565
id_9086,4.675
id_9087,4.665
id_9088,4.435
id_9089,4.48
id_9090,4.215
id_9091,3.645
id_9092,4.99
id_9093,5.0
id_9094,4.415
id_9095,4.35
id_9096,3.69
id_9097,4.35
id_9098,4.4
id_9099,5.0
id_9100,3.96
id_9101,4.145
id_9102,3.49
id_9103,4.075
id_9104,3.86
id_9105,4.445
id_9106,3.635
id_9107,4.94
id_9108,4.0
id_9109,4.1
id_9110,3.73
id_9111,4.125
id_9112,3.86
id_9113,4.645
id_9114,4.0
id_9115,3.995
id_9116,4.39
id_9117,4.57
id_9118,4.075
id_9119,4.47
id_9120,4.135
id_9121,4.585
id_9122,3.295
id_9123,4.05
id_9124,4.78
id_9125,4.625
id_9126,4.55
id_9127,3.94
id_9128,4.505
id_9129,5.0
id_9130,3.925
id_9131,3.83
id_9132,4.39
id_9133,4.295
id_9134,4.395
id_9135,4.25
id_9136,4.305
id_9137,4.59
id_9138,4.625
id_9139,4.115
id_9140,4.555
id_9141,3.985
id_9142,3.96
id_9143,5.0
id_9144,5.0
id_9145,4.545
id_9146,3.98
id_9147,4.435
id_9148,4.785
id_9149,3.76
id_9150,5.0
id_9151,4.08
id_9152,4.0
id_9153,4.395
id_9154,3.805
id_9155,3.575
id_9156,4.465
id_9157,4.11
id_9158,4.015
id_9159,4.29
id_9160,3.965
id_9161,4.04
id_9162,4.32
id_9163,4.215
id_9164,4.565
id_9165,4.62
id_9166,4.135
id_9167,4.725
id_9168,3.725
id_9169,4.02
id_9170,4.27
id_9171,4.19
id_9172,4.22
id_9173,4.21
id_9174,3.88
id_9175,4.5
id_9176,3.9
id_9177,4.33
id_9178,4.195
id_9179,4.375
id_9180,4.52
id_9181,4.18
id_9182,4.49
id_9183,3.945
id_9184,3.675
id_9185,3.475
id_9186,3.01
id_9187,3.36
id_9188,3.975
id_9189,3.635
id_9190,1.925
id_9191,2.98
id_9192,3.965
id_9193,4.365
id_9194,4.985
id_9195,3.765
id_9196,4.16
id_9197,4.29
id_9198,4.38
id_9199,4.245
id_9200,3.585
id_9201,3.115
id_9202,4.09
id_9203,3.98
id_9204,4.765
id_9205,3.635
id_9206,3.915
id_9207,4.495
id_9208,4.68
id_9209,4.42
id_9210,3.44
id_9211,4.645
id_9212,5.0
id_9213,4.29
id_9214,3.05
id_9215,4.1
id_9216,4.115
id_9217,3.805
id_9218,4.24
id_9219,2.355
id_9220,4.485
id_9221,4.2
id_9222,3.865
id_9223,3.785
id_9224,4.54
id_9225,3.13
id_9226,3.575
id_9227,2.375
id_9228,3.015
id_9229,3.6
id_9230,2.785
id_9231,3.875
id_9232,3.44
id_9233,3.425
id_9234,3.95
id_9235,4.335
id_9236,3.16
id_9237,4.01
id_9238,3.96
id_9239,3.875
id_9240,3.76
id_9241,2.095
id_9242,4.35
id_9243,4.015
id_9244,3.76
id_9245,3.525
id_9246,5.0
id_9247,4.0
id_9248,5.0
id_9249,5.0
id_9250,4.645
id_9251,3.495
id_9252,2.77
id_9253,3.265
id_9254,3.975
id_9255,4.335
id_9256,4.49
id_9257,2.31
id_9258,4.35
id_9259,4.075
id_9260,3.925
id_9261,2.23
id_9262,3.805
id_9263,1.915
id_9264,3.235
id_9265,4.435
id_9266,3.975
id_9267,3.41
id_9268,3.585
id_9269,4.075
id_9270,4.035
id_9271,4.01
id_9272,4.32
id_9273,4.22
id_9274,3.93
id_9275,3.03
id_9276,4.965
id_9277,4.16
id_9278,4.47
id_9279,3.585
id_9280,3.405
id_9281,4.165
id_9282,4.175
id_9283,3.525
id_9284,5.0
id_9285,3.64
id_9286,4.55
id_9287,4.75
id_9288,4.01
id_9289,4.24
id_9290,4.02
id_9291,3.96
id_9292,3.605
id_9293,2.88
id_9294,3.555
id_9295,2.065
id_9296,3.835
id_9297,4.325
id_9298,4.0
id_9299,3.465
id_9300,3.635
id_9301,4.435
id_9302,3.955
id_9303,3.07
id_9304,4.49
id_9305,3.685
id_9306,4.155
id_9307,3.32
id_9308,2.825
id_9309,4.0
id_9310,5.0
id_9311,3.67
id_9312,4.64
id_9313,3.975
id_9314,4.21
id_9315,3.645
id_9316,3.545
id_9317,4.6
id_9318,3.67
id_9319,4.57
id_9320,4.145
id_9321,3.955
id_9322,3.825
id_9323,4.515
id_9324,4.56
id_9325,3.115
id_9326,4.895
id_9327,4.15
id_9328,3.58
id_9329,3.99
id_9330,3.515
id_9331,4.235
id_9332,4.065
id_9333,3.365
id_9334,4.145
id_9335,4.47
id_9336,3.51
id_9337,4.985
id_9338,3.75
id_9339,3.555
id_9340,3.79
id_9341,3.71
id_9342,4.38
id_9343,4.365
id_9344,2.49
id_9345,3.145
id_9346,4.155
id_9347,1.23
id_9348,4.485
id_9349,3.63
id_9350,4.32
id_9351,3.01
id_9352,4.255
id_9353,4.03
id_9354,3.55
id_9355,3.56
id_9356,5.0
id_9357,4.08
id_9358,4.295
id_9359,3.79
id_9360,4.48
id_9361,3.575
id_9362,4.07
id_9363,3.475
id_9364,3.785
id_9365,2.835
id_9366,3.915
id_9367,3.835
id_9368,4.21
id_9369,4.64
id_9370,4.04
id_9371,4.595
id_9372,4.36
id_9373,4.21
id_9374,4.07
id_9375,4.455
id_9376,4.015
id_9377,4.04
id_9378,2.515
id_9379,3.77
id_9380,3.0
id_9381,4.085
id_9382,4.48
id_9383,4.645
id_9384,4.22
id_9385,4.34
id_9386,4.15
id_9387,4.395
id_9388,4.155
id_9389,4.16
id_9390,3.695
id_9391,4.63
id_9392,3.535
id_9393,3.895
id_9394,2.825
id_9395,3.825
id_9396,4.34
id_9397,4.375
id_9398,4.89
id_9399,4.6
id_9400,4.05
id_9401,2.65
id_9402,4.485
id_9403,4.655
id_9404,3.855
id_9405,4.02
id_9406,4.0
id_9407,4.5
id_9408,3.94
id_9409,4.025
id_9410,4.96
id_9411,4.115
id_9412,4.075
id_9413,4.445
id_9414,4.345
id_9415,3.98
id_9416,3.545
id_9417,4.145
id_9418,4.525
id_9419,4.98
id_9420,4.03
id_9421,4.44
id_9422,4.035
id_9423,4.395
id_9424,4.45
id_9425,4.53
id_9426,3.725
id_9427,4.16
id_9428,4.355
id_9429,4.745
id_9430,3.66
id_9431,3.96
id_9432,4.2
id_9433,2.56
