client_id,default
82757,0.055611238
106705,0.153695
32902,0.18334414
676,0.11488104
86663,0.062891886
79798,0.0741976
8943,0.12580793
39924,0.0814408
68616,0.044161037
108401,0.08800362
17270,0.56551826
68535,0.17195301
45205,0.07388043
33988,0.22815084
52127,0.054677464
105034,0.043175444
37073,0.07168416
43995,0.052628916
29248,0.08840645
66954,0.19596994
39722,0.2156079
28459,0.13132112
67556,0.08877633
72229,0.18310778
59647,0.40507314
97273,0.05985178
37939,0.088629484
27017,0.1640013
90781,0.036149494
70888,0.034999065
56622,0.06409454
93128,0.049976055
37972,0.111671716
106587,0.13976234
39585,0.12577896
108689,0.20840836
43145,0.073679864
41637,0.08269587
101977,0.18123879
20624,0.071021974
2593,0.080325656
64016,0.23744181
36779,0.0712515
98468,0.17689227
64008,0.23950662
21784,0.12350611
72559,0.2303768
77148,0.11024754
31385,0.0875333
88606,0.5322482
39142,0.12231584
60004,0.046302196
29338,0.025850946
102086,0.1381211
69887,0.15432633
27032,0.11537642
54950,0.2895233
80853,0.053292457
19403,0.14842436
88019,0.10210536
63575,0.05784115
59653,0.4032947
27344,0.06858748
45550,0.16494752
61876,0.1695414
77944,0.07963678
80941,0.09934844
17519,0.24358276
83490,0.4798462
38431,0.06201405
6905,0.12748729
93093,0.08120363
101462,0.2621628
48817,0.15391405
51387,0.095854014
43058,0.18317348
100731,0.15933658
40682,0.067405686
101078,0.05265599
35963,0.1896425
8581,0.16195348
66699,0.20121573
2821,0.10516218
45391,0.11687296
18887,0.20084469
99803,0.10070217
106395,0.19589458
93416,0.14654474
93342,0.12332648
59899,0.19783157
55412,0.10257681
4860,0.45213738
51102,0.06206497
29912,0.15123698
61372,0.16794494
15366,0.13725254
91890,0.16490464
26042,0.05166204
23588,0.0493642
35908,0.43873987
42112,0.15730238
68669,0.34897324
18076,0.23322794
40361,0.0709872
21836,0.076584466
21261,0.109012
22936,0.15396914
93330,0.09518211
42094,0.076190315
24408,0.31333673
39625,0.049030755
94278,0.06504442
89192,0.104684286
15880,0.09255215
44233,0.043753095
89911,0.10271564
61365,0.25289255
517,0.15270215
91173,0.118963845
43866,0.1051602
67554,0.119644865
5867,0.057633806
32303,0.043845784
22854,0.26811203
22689,0.057447627
35385,0.18125479
8701,0.06175333
53762,0.15798798
66596,0.2038688
101766,0.047346562
92522,0.13458927
93668,0.049106617
70381,0.11989372
55344,0.040332943
9304,0.1856398
44978,0.19797623
40907,0.16340187
98627,0.100434534
108774,0.020049686
75958,0.10600869
24707,0.053833902
8064,0.14701836
45185,0.08477671
89309,0.02050709
79229,0.20132016
34351,0.069633685
88492,0.05327051
76131,0.16446148
99264,0.19461827
314,0.1520779
23036,0.060950752
42028,0.3069886
40570,0.20469491
19691,0.05479568
45896,0.16443288
89258,0.14756584
52892,0.06735264
34323,0.094859764
41983,0.35307562
106435,0.07968006
51201,0.22910434
106850,0.24880442
67050,0.06853706
35200,0.22541301
24247,0.080036506
60547,0.03731917
83358,0.07407639
63760,0.13195765
34165,0.08120685
70617,0.18988283
103047,0.088495836
90288,0.08688014
110074,0.071190104
97716,0.034987833
71605,0.12638032
6833,0.13787204
97479,0.13008773
16346,0.039528232
91040,0.11494994
75188,0.08199289
57662,0.22034353
79088,0.11177412
70920,0.12158494
32347,0.16264562
106771,0.18112285
52179,0.05753027
10021,0.07025095
39229,0.20820904
91613,0.049604136
22380,0.09211506
69971,0.057808027
21078,0.10416771
17628,0.10187475
12967,0.037291676
79549,0.12929672
14278,0.12701592
42061,0.049030755
75470,0.21931913
44467,0.14277108
92416,0.061447788
58021,0.116719216
34998,0.04838258
44289,0.030702692
50770,0.21889208
68656,0.064809635
46049,0.4523457
63835,0.14911436
69451,0.06768759
31124,0.20864157
18787,0.05811713
84508,0.3317814
58351,0.14397815
51977,0.11804082
75260,0.09039567
70778,0.19371608
84283,0.13053367
22567,0.14229874
109533,0.30326447
43313,0.1823118
41326,0.2413078
78156,0.17465891
79087,0.11803086
44541,0.37617022
94258,0.16013648
98201,0.161054
54043,0.09260429
37848,0.24828428
62411,0.07280277
12477,0.090567
86581,0.16680492
20232,0.12646732
80059,0.11908817
63952,0.049953908
49569,0.10381124
42644,0.26950008
105190,0.1941532
94695,0.21175517
63455,0.06926646
39715,0.1941532
97325,0.29220858
79827,0.110377945
68111,0.10056394
84585,0.086198546
18032,0.060678475
46207,0.08023169
94626,0.110990964
44344,0.31678993
78046,0.028469447
44084,0.20742331
107835,0.2352015
69955,0.061559834
4302,0.08121875
54924,0.16427545
30603,0.17446037
19689,0.18332392
39017,0.1628287
66662,0.27325186
99915,0.0386265
58748,0.082368
91076,0.293495
72073,0.08736846
22603,0.10629839
93283,0.27140787
81797,0.11359144
94369,0.080325656
74605,0.1623159
32512,0.27820277
32201,0.087376565
71963,0.13730243
67963,0.122412995
35643,0.32570624
34673,0.091066904
75230,0.0880828
100240,0.17470941
60526,0.19249004
92179,0.27062002
108737,0.15156192
100622,0.0770698
69623,0.082585335
96393,0.2011319
67240,0.19903623
22520,0.07111717
53579,0.1456637
39832,0.044542212
19916,0.03425539
85979,0.111762166
26592,0.11097376
47165,0.30325076
76477,0.16446589
38870,0.13600388
7412,0.16215044
51699,0.029042952
50216,0.14593102
47840,0.09587197
87568,0.16062878
89210,0.15064435
39573,0.027478088
15341,0.13192749
16201,0.055214196
7210,0.175032
57507,0.38183135
59650,0.07443338
109365,0.093643874
33585,0.1343484
78642,0.17535573
84671,0.040154614
106985,0.25801036
14737,0.10257681
619,0.25377765
96155,0.107394025
76017,0.13454269
3415,0.09354214
38471,0.24889672
99214,0.050410107
70694,0.11481852
92898,0.24386929
45423,0.052276764
8086,0.056563795
16679,0.087959275
103239,0.042584118
58734,0.16758916
102163,0.07578442
25522,0.08073729
109133,0.12272488
97251,0.11047149
81029,0.17461313
4316,0.16379428
93759,0.28481856
82574,0.15526128
76188,0.09424478
2946,0.088012464
27873,0.1531299
102285,0.1043663
19483,0.30360132
27450,0.099313036
89574,0.06858748
67954,0.13133405
55948,0.22618335
17673,0.11490738
53059,0.1969534
83455,0.1598179
101649,0.06966172
84325,0.05078003
80339,0.18052311
74254,0.123340525
45585,0.26857236
31598,0.10834537
82725,0.15801668
34922,0.08758779
54259,0.11220899
3700,0.016675772
70674,0.15184295
4700,0.13868894
7739,0.11203058
45499,0.19379403
41234,0.17913285
11856,0.09182411
16530,0.13059615
67726,0.13236012
44023,0.069024555
95492,0.04247702
4400,0.3840373
57593,0.22955656
24774,0.06660618
108886,0.16957226
70973,0.116719216
45576,0.13047093
88164,0.058111276
45612,0.029109484
53713,0.13897967
76255,0.07228807
14537,0.14968923
50220,0.06371514
40791,0.0794512
4832,0.027716024
29306,0.22130297
59344,0.15583342
54808,0.1782444
64574,0.028519416
48104,0.28610563
4791,0.11202343
11907,0.12327673
41944,0.17143479
88514,0.24578737
106614,0.06720743
266,0.09578501
5170,0.02776104
109772,0.12792455
3897,0.12820625
29277,0.14332594
30046,0.16124699
75333,0.20371225
72417,0.030926213
32783,0.1411194
31188,0.050786976
89079,0.12395702
74396,0.10675226
50454,0.067295894
12188,0.12720227
109977,0.2020857
27718,0.29397997
63858,0.1393466
7308,0.10996842
82892,0.08160005
475,0.33826652
73805,0.28665283
71307,0.038506743
38000,0.36537746
105029,0.13540782
13843,0.26422736
6849,0.17656995
22390,0.2065113
96362,0.043145914
6433,0.06474318
13102,0.07824762
64169,0.17336486
62000,0.09924558
48263,0.11194618
84602,0.09864206
69089,0.029511731
41352,0.050593246
105810,0.12946266
37338,0.32945314
69187,0.12032002
79247,0.06661298
5999,0.06457
65529,0.18063386
66950,0.063856475
52532,0.12311582
12359,0.15553074
80314,0.049301505
59018,0.31117576
65344,0.017505571
39865,0.1955832
33575,0.19805755
4710,0.07903777
2688,0.07832184
81993,0.08751866
99355,0.11515421
32797,0.082029454
105715,0.06672591
99727,0.17840955
66216,0.34027398
77940,0.28052026
14150,0.13117893
4119,0.04841793
63263,0.11744506
33889,0.12748897
18146,0.11483859
27094,0.065367125
62720,0.18178014
13236,0.19176102
52565,0.09366541
66145,0.099101394
50302,0.14838912
42474,0.18421656
63194,0.1110611
67575,0.2213338
31096,0.08936987
8286,0.14833035
14814,0.08124466
25325,0.12033698
31061,0.07025588
101524,0.118940085
69333,0.046829097
64194,0.03627976
87323,0.25801963
12899,0.11915631
74995,0.21289647
107813,0.10792375
56967,0.11320873
36163,0.0518257
32940,0.23129033
15977,0.075702004
65080,0.13164608
64912,0.18641517
59595,0.1385716
55802,0.13520776
95303,0.08093786
7272,0.12704438
8493,0.09709963
81454,0.16201021
71999,0.20058599
97245,0.1930849
107410,0.18461801
18198,0.08946612
2300,0.1395338
56825,0.06120181
104203,0.042378724
102364,0.12906924
70297,0.38246575
51453,0.22157949
69080,0.029642409
36723,0.08945899
23644,0.050243888
36350,0.4823544
57439,0.21613671
4939,0.1550389
102393,0.11078382
40322,0.061510317
40738,0.05515189
68632,0.03820522
96341,0.036453724
31582,0.36448798
92780,0.13146235
47429,0.09112982
59188,0.076900035
73717,0.088866726
60427,0.0831171
55885,0.08305385
17503,0.03668051
54168,0.044926714
17083,0.18029846
71528,0.10001489
21487,0.24880235
42959,0.099318236
109771,0.09768419
67559,0.13417543
109511,0.06089049
29550,0.091066904
72242,0.07445937
2878,0.09226317
27410,0.5237541
37278,0.07333356
51512,0.10046204
57409,0.044922967
86078,0.12087857
69302,0.08647435
37377,0.11749195
82237,0.042184167
13099,0.043103974
52699,0.11701457
30180,0.16543874
13063,0.06258944
38602,0.17374694
62467,0.16758916
41518,0.14836237
20777,0.20379987
9898,0.30155382
54375,0.47826153
101771,0.31153893
99243,0.16421026
84000,0.16032892
33852,0.3474593
28829,0.09291353
101551,0.097889505
63715,0.038607314
25353,0.06996177
1473,0.3758349
98962,0.059666503
60351,0.21000315
102034,0.12566783
30415,0.21607277
101419,0.1640984
20832,0.14837804
28022,0.12564515
71721,0.18771836
109027,0.077671014
27363,0.12875094
74278,0.1123649
59522,0.17502126
95021,0.06798132
37185,0.06244011
55677,0.2791774
91561,0.048133366
79066,0.1891463
102645,0.27164298
82733,0.041519217
98415,0.25869107
77986,0.17207211
102900,0.057096444
89201,0.09475577
20038,0.044559084
13414,0.0625506
67454,0.17336792
78295,0.16478214
35611,0.0702972
43708,0.060716175
60762,0.14921743
42729,0.047563575
79008,0.22287774
89881,0.22549197
7890,0.11916007
34223,0.13195516
4190,0.041649874
31464,0.04717017
87094,0.11024537
92801,0.079210326
108922,0.11688523
92508,0.10105206
51450,0.4325524
66080,0.1774088
13727,0.14587548
25669,0.13434048
53087,0.031711977
74950,0.15166754
1214,0.13992904
83428,0.037832223
30431,0.12625049
30410,0.061302353
54167,0.12520558
67325,0.22547813
59335,0.11492974
82123,0.099101506
28810,0.19287941
99314,0.04535033
97372,0.16310246
7449,0.12698287
14753,0.14659065
59958,0.049580842
61634,0.14092557
55743,0.114945136
45397,0.19408849
108568,0.065575145
101172,0.13068458
38165,0.09849148
30923,0.060988612
35952,0.13767843
17981,0.027775286
37916,0.11935948
53777,0.0185272
70419,0.048708443
14778,0.09345293
21202,0.02783793
43854,0.2559076
49972,0.04971374
27858,0.23998447
31485,0.16632563
69442,0.111596346
16867,0.12595122
10404,0.16911283
49989,0.029265365
77638,0.058002926
39913,0.17501487
82492,0.07363677
100430,0.27932483
33892,0.09004305
101342,0.13276425
93356,0.10623056
23240,0.06519893
40033,0.11686211
21918,0.050925367
62605,0.088469446
92882,0.18461567
27066,0.43028992
70438,0.12701033
2523,0.05456873
3016,0.07558203
83874,0.06328633
11314,0.115864135
68990,0.045718644
34215,0.03480363
102287,0.120496586
16101,0.32181618
108735,0.20446013
25025,0.26418525
9933,0.032316227
90213,0.114094436
100483,0.13205093
71346,0.39695245
88821,0.07345017
38467,0.1876983
77107,0.05942385
74125,0.046167433
94514,0.11634409
73390,0.052731957
81922,0.14936441
43760,0.07498297
73493,0.076159745
36423,0.10760156
15532,0.06829174
65683,0.124356955
98385,0.04004516
65657,0.13026904
96940,0.07182265
62019,0.12784573
104534,0.099255614
6178,0.30118763
81805,0.20970035
60742,0.11637863
70868,0.059652597
68234,0.21891737
15952,0.26019442
20877,0.2254927
7863,0.06251472
6424,0.2804996
32705,0.22269365
76839,0.23573221
103634,0.1098201
12187,0.25246793
38937,0.11175737
5904,0.115918666
80885,0.17375131
65900,0.043208074
76062,0.1377948
109528,0.09819642
28287,0.09594553
34411,0.046606567
43717,0.07502787
57724,0.14688356
27900,0.124040075
27666,0.11674272
97109,0.200365
27843,0.038224038
87356,0.071316935
39850,0.09470415
54906,0.15553074
45652,0.113896646
23599,0.20786043
67211,0.2550841
53599,0.17735437
27860,0.067458555
4185,0.08036319
71397,0.21067029
42467,0.25046018
99663,0.08777891
79925,0.05196438
105360,0.16603561
17338,0.06415899
54866,0.1184394
33606,0.3965584
31079,0.13384444
73058,0.089403406
88090,0.24022022
15153,0.2868326
94531,0.24900308
33682,0.079727486
91421,0.14549114
21843,0.084505334
21035,0.048018545
102290,0.10965007
57151,0.25155964
83151,0.012805068
43958,0.07781497
70366,0.08985975
71851,0.09559775
98584,0.06873467
30821,0.036414996
35128,0.18955219
2710,0.055817686
65189,0.13195516
61289,0.33600736
87517,0.24028619
41437,0.18379332
85673,0.04527059
92441,0.032071035
11898,0.09217118
20174,0.08813339
91577,0.20407963
19182,0.105153225
43140,0.13626681
72952,0.27079466
43796,0.14567563
83884,0.19518428
81093,0.088062
14754,0.06302254
32531,0.099512555
82122,0.1783384
87130,0.12972206
62256,0.08022996
50031,0.2963668
90671,0.33577287
6469,0.13827023
81693,0.20242268
108943,0.12834802
45804,0.0712352
78892,0.16581586
90741,0.018705012
58420,0.06843554
95445,0.06907222
44641,0.23327287
9725,0.068031624
3254,0.10404076
92586,0.1282389
75432,0.17155214
94178,0.16756177
81333,0.21674289
21147,0.14526689
52309,0.19246633
53821,0.07866911
55848,0.15702413
40626,0.099013194
72528,0.17819196
38071,0.07667648
84966,0.11155722
32343,0.10920153
30788,0.33892605
40055,0.06215551
38463,0.039308522
36054,0.11354501
67978,0.13306761
45035,0.13811782
13073,0.16999698
34082,0.06346259
36811,0.1555769
39152,0.25919932
14174,0.13396756
41427,0.19976863
48613,0.19681486
77567,0.09022323
16711,0.052944437
102247,0.26178566
22465,0.23094547
72397,0.12670624
100004,0.21242402
3639,0.02738177
95933,0.10958258
44183,0.1758974
93730,0.028241845
27912,0.30294257
54273,0.04427857
60835,0.25651592
87533,0.22266348
75220,0.09034593
41519,0.1348995
104582,0.059080802
11747,0.33648276
78382,0.22371617
104686,0.11594803
44651,0.07635766
11070,0.114514515
19288,0.20066002
22916,0.16758916
89763,0.2451275
98927,0.17974438
12577,0.13768245
80154,0.17894942
80666,0.123231225
103419,0.04110239
24501,0.0543029
50920,0.17963505
22269,0.058620136
48389,0.11656942
108248,0.13982496
16775,0.08078216
80407,0.079273626
93351,0.18059689
70066,0.09089467
58019,0.10048536
27188,0.08889801
20848,0.19773324
66208,0.05785552
34878,0.08857468
31695,0.034937266
95979,0.16363618
16317,0.04469854
10642,0.08107009
4060,0.037553634
106362,0.05244814
102836,0.2592258
6011,0.031112673
27644,0.10666292
69841,0.10065738
87750,0.075032055
59577,0.10105206
73344,0.1736793
69973,0.20758665
13568,0.08508735
87068,0.075032055
30103,0.4564436
15312,0.16126534
95804,0.026221322
97408,0.03749689
45087,0.17884065
94292,0.15134889
100188,0.061370376
96978,0.065966025
76963,0.12748729
40401,0.04948448
13507,0.21147288
39395,0.14933681
33284,0.09772608
44525,0.08011975
76518,0.1090196
65950,0.13272989
64838,0.10105015
60827,0.12095816
29789,0.068456165
44910,0.084175326
83901,0.13402697
22729,0.24726757
86949,0.04473447
62235,0.0519198
50870,0.082777515
1865,0.194806
356,0.08759093
34996,0.12201527
49363,0.16209294
77647,0.11786367
15114,0.1595727
14186,0.26036996
63976,0.024006428
35324,0.15599546
93667,0.06584432
68914,0.07413317
91840,0.061324615
82696,0.2713162
5131,0.11602724
109260,0.055086676
99188,0.22510742
12723,0.19629325
8731,0.40543306
88719,0.10830288
60017,0.2152156
44035,0.0828487
25589,0.062107634
77247,0.14172159
91810,0.1748838
107983,0.258354
66586,0.04406336
86199,0.43003595
26041,0.2042089
60800,0.11543389
33855,0.07661889
77325,0.058247272
63246,0.055817686
21612,0.19900478
90550,0.13917182
67351,0.07577404
61796,0.067307346
21166,0.056594837
1048,0.07392707
59509,0.19460236
77619,0.11695634
62160,0.20383243
50167,0.2041257
77727,0.29061747
31283,0.35180962
100825,0.12504587
70768,0.14670295
71173,0.07094408
60191,0.060987208
59710,0.18114315
26238,0.26891768
84375,0.10660546
40381,0.09602557
53692,0.04916602
60213,0.08631193
72672,0.07819142
50038,0.14127995
1060,0.04738746
70129,0.12596492
100563,0.21981776
67180,0.062234048
7636,0.07738219
27381,0.067045905
80238,0.047019713
86316,0.2951343
79206,0.04723589
65023,0.29067403
30537,0.1355059
50833,0.081944965
41904,0.08814268
16233,0.14212905
86268,0.06866122
63571,0.075032055
76391,0.07563918
20284,0.24157766
954,0.031375937
26761,0.03269822
30048,0.09167235
16462,0.09783179
82959,0.6822158
9601,0.047167815
20356,0.17418201
53418,0.113351725
94554,0.18237185
33384,0.08083128
90819,0.066233575
89804,0.2282049
109959,0.115939185
106418,0.11205707
49181,0.16447625
87544,0.024084417
63214,0.099006355
91204,0.10728939
95499,0.061838433
71332,0.07810564
54403,0.1054417
106186,0.07288001
55773,0.061623935
20161,0.10447407
12926,0.13367294
32541,0.2328784
34124,0.30997282
63547,0.16387899
68953,0.35816354
78059,0.033096857
4625,0.10037329
55939,0.118055604
65045,0.239486
56515,0.07720226
100100,0.20445341
96551,0.046055578
64133,0.04769879
3092,0.06126937
44737,0.19449936
74111,0.02784021
101631,0.11677171
76541,0.05271225
72244,0.024715655
26722,0.1834439
102427,0.11110661
103578,0.08406627
64192,0.45727712
49810,0.07971114
88980,0.15115288
74344,0.09235147
7321,0.05923262
109481,0.24519812
76706,0.20194495
20668,0.2069978
19967,0.2955372
58013,0.09944053
4681,0.08929012
14110,0.07053983
47387,0.0735056
9240,0.13661052
75870,0.15652172
35191,0.2284188
45719,0.08181028
38658,0.16277574
52940,0.104489565
100866,0.18815635
96766,0.39127767
69028,0.18960471
52451,0.30721492
58835,0.06673955
59513,0.12424401
29510,0.08755506
83882,0.2034614
62940,0.07620458
16281,0.06801504
83938,0.2740299
13042,0.09298421
23452,0.09118552
94684,0.08203877
95401,0.07500909
54179,0.33723542
84590,0.084769435
61564,0.07653026
61433,0.14419268
58699,0.13460305
43073,0.07331556
94237,0.09807235
73258,0.13396816
15055,0.12019124
90093,0.08479522
85822,0.14272644
30070,0.1288581
91566,0.41093466
29006,0.1357782
59204,0.06763794
55483,0.14683177
103856,0.10587929
31635,0.1433481
88257,0.15752137
102440,0.25751796
61469,0.035632186
43358,0.09308224
21350,0.06630436
28106,0.17344627
14599,0.12316153
105625,0.057664704
98290,0.11245697
17296,0.16445284
23259,0.09173592
25226,0.09788656
79011,0.32296157
42383,0.054190155
73733,0.1067286
88718,0.2697024
4879,0.09447867
50633,0.19571742
15045,0.08460843
34810,0.42340088
